Theme,Click Through Rate,Conversion Rate,Bounce Rate,Scroll_Depth,Age,Location,Session_Duration,Purchases,Added_to_Cart,Location2
Dark Theme,0.113296106,0.439155322,0.656465015,73.37752115,35,Chennai,1366,No,Yes,Chennai
Light Theme,0.290347229,0.110668402,0.537368127,34.99141435,39,Chennai,1534,Yes,Yes,Chennai
Dark Theme,0.312873129,0.307394166,0.549683763,35.37463031,35,Kolkata,767,No,Yes,Kolkata
Dark Theme,0.02484009,0.102436796,0.765604191,38.0181459,35,New Delhi,1660,Yes,No,New Delhi
Dark Theme,0.445608472,0.201957998,0.626074179,54.22922957,24,Pune,997,Yes,No,Pune
Dark Theme,0.277332967,0.32662319,0.604546091,54.14389622,34,New Delhi,1667,Yes,No,New Delhi
Dark Theme,0.324534572,0.394062784,0.736319601,33.04623681,59,Bangalore,1759,No,No,Bangalore
Dark Theme,0.158026115,0.398951236,0.520341682,24.63209393,55,Pune,361,No,No,Pune
Dark Theme,0.129990176,0.127277127,0.726486341,39.48152324,43,Bangalore,1303,No,Yes,Bangalore
Dark Theme,0.405601164,0.199083932,0.453431822,48.95199038,47,Pune,454,Yes,No,Pune
Dark Theme,0.208985338,0.12813006,0.207662309,49.2965839,61,Kolkata,608,No,Yes,Kolkata
Dark Theme,0.232236625,0.322660342,0.26388228,73.94144581,65,Chennai,1444,Yes,No,Chennai
Dark Theme,0.34742065,0.044795881,0.428522188,62.17087369,33,New Delhi,1564,No,No,New Delhi
Light Theme,0.087459419,0.445475019,0.231839,69.17091589,64,Pune,206,No,Yes,Pune
Light Theme,0.213654656,0.015912836,0.233962865,25.72184321,61,Chennai,1396,Yes,Yes,Chennai
Light Theme,0.237576657,0.186938121,0.360186962,58.53527738,55,Chennai,1018,Yes,No,Chennai
Dark Theme,0.176694358,0.165071599,0.671319316,22.24229577,30,Bangalore,294,Yes,Yes,Bangalore
Light Theme,0.080397659,0.199550742,0.790119436,68.50047033,51,Kolkata,384,No,No,Kolkata
Light Theme,0.432127688,0.421096918,0.610034197,42.89276663,39,Kolkata,438,Yes,Yes,Kolkata
Light Theme,0.166465032,0.216223132,0.287857034,66.80731448,61,Bangalore,350,No,Yes,Bangalore
Light Theme,0.494131451,0.277714548,0.237219694,75.31228979,62,Chennai,1270,Yes,Yes,Chennai
Dark Theme,0.179231575,0.094657453,0.670614441,40.06337867,29,Bangalore,1037,No,No,Bangalore
Dark Theme,0.205371138,0.240797167,0.322400542,72.78755016,38,Chennai,236,No,No,Chennai
Dark Theme,0.382725847,0.49380947,0.524703252,46.05826382,53,Kolkata,1655,No,Yes,Kolkata
Light Theme,0.262340266,0.045766002,0.415209462,75.81476504,18,Chennai,881,No,Yes,Chennai
Light Theme,0.062030127,0.297808113,0.471556703,27.23243171,61,Chennai,1041,Yes,No,Chennai
Dark Theme,0.128451552,0.016758779,0.5696653,66.22340347,18,Kolkata,651,Yes,No,Kolkata
Light Theme,0.070035735,0.11571404,0.605315608,64.86071944,22,Bangalore,510,No,No,Bangalore
Dark Theme,0.230302046,0.462063852,0.53713099,70.96869004,18,Pune,458,No,No,Pune
Light Theme,0.079030041,0.474853199,0.334584432,75.71918995,44,Chennai,1170,No,No,Chennai
Dark Theme,0.034796593,0.205007762,0.588271667,58.03322618,24,New Delhi,126,No,Yes,New Delhi
Light Theme,0.473238597,0.150379022,0.433331997,57.93161722,51,New Delhi,67,No,Yes,New Delhi
Light Theme,0.433440287,0.359188247,0.506553382,23.24767693,24,Bangalore,764,Yes,Yes,Bangalore
Dark Theme,0.214886024,0.3858839,0.678100189,51.46300109,61,Chennai,564,No,Yes,Chennai
Light Theme,0.481716068,0.217551865,0.617677098,39.15899241,46,Chennai,761,Yes,Yes,Chennai
Light Theme,0.452132305,0.207115931,0.615761645,53.89477364,40,Pune,1416,Yes,Yes,Pune
Dark Theme,0.408604145,0.323863271,0.228187929,39.60989766,32,Pune,354,No,No,Pune
Light Theme,0.467538252,0.273451125,0.428949577,61.86611916,64,New Delhi,387,No,No,New Delhi
Dark Theme,0.36335293,0.084813417,0.449939742,29.19184896,36,New Delhi,1725,No,No,New Delhi
Light Theme,0.10301871,0.050962566,0.672866918,60.41811454,34,New Delhi,1790,Yes,Yes,New Delhi
Light Theme,0.088077782,0.048720565,0.611089258,79.84203818,30,New Delhi,1061,Yes,No,New Delhi
Dark Theme,0.498025011,0.461253181,0.779499928,78.26241468,20,Chennai,95,No,No,Chennai
Dark Theme,0.238739408,0.487413558,0.232281315,65.17041218,19,New Delhi,1682,Yes,Yes,New Delhi
Dark Theme,0.440747075,0.086134794,0.64620198,54.51529123,57,Pune,160,Yes,Yes,Pune
Dark Theme,0.253711434,0.170107645,0.321852334,25.40497715,23,Chennai,721,Yes,Yes,Chennai
Dark Theme,0.054124057,0.29735421,0.721309977,45.91614021,21,Kolkata,911,No,Yes,Kolkata
Light Theme,0.20268867,0.383979824,0.716266843,67.18209791,56,Bangalore,263,No,Yes,Bangalore
Light Theme,0.234043015,0.328421371,0.465838312,28.88074404,60,Pune,1294,Yes,No,Pune
Dark Theme,0.127957034,0.325145739,0.335329099,40.17009068,31,Bangalore,494,Yes,Yes,Bangalore
Dark Theme,0.295838615,0.161983052,0.580273096,48.55127926,56,Kolkata,277,No,Yes,Kolkata
Light Theme,0.033842485,0.224368161,0.625727272,64.71890228,58,Kolkata,1180,No,No,Kolkata
Light Theme,0.147864606,0.477179709,0.420644673,52.8891443,25,New Delhi,488,Yes,Yes,New Delhi
Dark Theme,0.302784198,0.12693232,0.553031204,35.75347859,63,New Delhi,1026,No,No,New Delhi
Dark Theme,0.422996327,0.129795079,0.643070019,43.91162224,25,Kolkata,558,Yes,Yes,Kolkata
Light Theme,0.339535096,0.4630676,0.317881449,46.06946667,23,Chennai,726,Yes,Yes,Chennai
Light Theme,0.150016707,0.066833425,0.634948712,61.87223098,56,Chennai,1637,No,Yes,Chennai
Light Theme,0.014006929,0.310025429,0.316098627,65.72197518,26,Pune,757,No,Yes,Pune
Light Theme,0.062673571,0.036964024,0.469288953,48.85535012,42,Bangalore,1605,No,Yes,Bangalore
Dark Theme,0.075628123,0.336378994,0.790071994,31.88651166,60,Chennai,125,Yes,No,Chennai
Light Theme,0.139591721,0.332445657,0.244681396,43.71912821,59,Chennai,1607,No,No,Chennai
Light Theme,0.189231043,0.096066493,0.777485149,54.27984097,54,Kolkata,1170,Yes,No,Kolkata
Light Theme,0.207594495,0.016205836,0.641047692,53.67005659,29,Bangalore,577,Yes,Yes,Bangalore
Dark Theme,0.032168773,0.077233781,0.271612287,79.82472602,25,Kolkata,339,No,No,Kolkata
Light Theme,0.035067267,0.015561796,0.22438054,51.45486694,62,Bangalore,1777,Yes,Yes,Bangalore
Dark Theme,0.285290264,0.253242337,0.367467348,34.5389055,29,Kolkata,1443,Yes,No,Kolkata
Dark Theme,0.18763665,0.179885513,0.358543757,35.97542544,34,Kolkata,1085,No,No,Kolkata
Dark Theme,0.151414832,0.263439193,0.29655731,45.80394387,36,New Delhi,1267,No,No,New Delhi
Dark Theme,0.199310924,0.413028368,0.707608518,61.08427834,47,New Delhi,1401,No,Yes,New Delhi
Dark Theme,0.230673647,0.137031011,0.203387082,54.56109423,60,Chennai,243,No,Yes,Chennai
Dark Theme,0.279429974,0.192216021,0.479798803,26.75179228,22,New Delhi,1476,Yes,No,New Delhi
Light Theme,0.414402546,0.377390428,0.76249667,44.81492315,58,Chennai,133,No,Yes,Chennai
Light Theme,0.315388374,0.437995428,0.223964354,41.91605867,47,Chennai,926,Yes,No,Chennai
Light Theme,0.309411139,0.36913856,0.757176943,31.42938449,35,Bangalore,1666,Yes,Yes,Bangalore
Light Theme,0.073045061,0.067847793,0.558128199,40.67149457,45,Chennai,966,No,No,Chennai
Dark Theme,0.057373928,0.450949739,0.66419657,59.32459147,62,Chennai,1753,Yes,Yes,Chennai
Light Theme,0.192867185,0.174155403,0.575219998,66.18087752,60,Chennai,1577,Yes,Yes,Chennai
Light Theme,0.493525956,0.220369039,0.705883989,30.15531584,38,New Delhi,257,No,No,New Delhi
Light Theme,0.283337601,0.266688564,0.380692891,40.98298398,34,New Delhi,246,No,No,New Delhi
Light Theme,0.189147123,0.138845329,0.673944909,69.2950432,28,Pune,1630,No,Yes,Pune
Light Theme,0.080691006,0.487774788,0.530096108,68.16776146,22,Kolkata,1280,No,No,Kolkata
Light Theme,0.305206846,0.317491088,0.243728477,57.39092938,35,Bangalore,1278,Yes,Yes,Bangalore
Light Theme,0.206679671,0.253112309,0.624608937,46.42780544,21,Pune,1631,Yes,No,Pune
Dark Theme,0.029724904,0.260283121,0.51523704,75.45279241,42,Chennai,1787,Yes,No,Chennai
Dark Theme,0.029067843,0.037165164,0.774192631,34.00937581,42,Chennai,238,No,Yes,Chennai
Dark Theme,0.359660005,0.431086294,0.512363772,61.12155365,39,Pune,1716,Yes,No,Pune
Dark Theme,0.403943269,0.091771882,0.671754944,29.35947303,21,Bangalore,1181,No,Yes,Bangalore
Light Theme,0.264473028,0.087081891,0.295622296,63.70920517,34,Chennai,115,No,No,Chennai
Light Theme,0.082980926,0.388931187,0.525848093,25.14886638,34,Chennai,1068,Yes,Yes,Chennai
Dark Theme,0.447634529,0.448191526,0.44205024,64.3748978,29,New Delhi,245,Yes,No,New Delhi
Dark Theme,0.078492683,0.340319011,0.409641771,34.58289859,46,Kolkata,372,Yes,No,Kolkata
Dark Theme,0.46637068,0.066513466,0.730038043,57.26014656,22,Chennai,1320,Yes,Yes,Chennai
Light Theme,0.166079716,0.372982182,0.598000686,28.86062467,49,Kolkata,271,Yes,No,Kolkata
Light Theme,0.202547748,0.011258568,0.398639922,69.94668535,30,Kolkata,450,No,Yes,Kolkata
Dark Theme,0.312085239,0.430757614,0.376144614,37.26110533,57,Kolkata,770,Yes,No,Kolkata
Light Theme,0.422874944,0.016021156,0.770184966,40.59628235,43,Chennai,351,No,Yes,Chennai
Dark Theme,0.300925081,0.03253095,0.570968361,68.25684642,29,Chennai,1521,Yes,No,Chennai
Light Theme,0.258584343,0.188348483,0.484914313,38.307083,59,Kolkata,628,Yes,Yes,Kolkata
Light Theme,0.259759909,0.460911007,0.53680081,48.27141822,49,Pune,1480,Yes,Yes,Pune
Light Theme,0.25002486,0.097690858,0.651280254,39.91260314,24,Kolkata,934,No,Yes,Kolkata
Dark Theme,0.285832888,0.480567651,0.589580068,64.4007791,27,New Delhi,1590,Yes,No,New Delhi
Light Theme,0.242697374,0.027328151,0.268833171,32.71251881,52,Chennai,1066,No,Yes,Chennai
Light Theme,0.018152108,0.403526588,0.407604374,52.78545284,45,Bangalore,1050,No,No,Bangalore
Light Theme,0.172307401,0.359870193,0.344208726,65.02130893,31,Chennai,1530,Yes,Yes,Chennai
Light Theme,0.063706249,0.331294614,0.585358613,52.92800329,57,Kolkata,233,Yes,No,Kolkata
Dark Theme,0.214104732,0.120012504,0.75116438,57.38251957,59,Chennai,345,Yes,Yes,Chennai
Dark Theme,0.160762139,0.13164896,0.346296298,79.53812769,24,Kolkata,1355,Yes,Yes,Kolkata
Dark Theme,0.450395881,0.458768835,0.223926349,61.70426862,46,Bangalore,774,No,No,Bangalore
Light Theme,0.437328566,0.166768217,0.731396095,60.09563492,63,Bangalore,715,Yes,Yes,Bangalore
Dark Theme,0.318337635,0.414738528,0.428823565,42.59640019,34,Bangalore,1707,Yes,Yes,Bangalore
Dark Theme,0.302485712,0.290052622,0.677723951,74.36241716,24,New Delhi,312,No,Yes,New Delhi
Dark Theme,0.140109914,0.068506456,0.268024417,51.60794543,20,New Delhi,281,No,Yes,New Delhi
Dark Theme,0.331239576,0.339929601,0.353954334,35.32738067,22,Kolkata,1767,No,No,Kolkata
Dark Theme,0.486307863,0.035809353,0.634385365,23.60660297,22,New Delhi,443,Yes,Yes,New Delhi
Dark Theme,0.293452423,0.11936068,0.214823438,32.04176342,54,Pune,929,Yes,No,Pune
Light Theme,0.12149618,0.262729324,0.510120694,61.79160131,64,Bangalore,881,Yes,No,Bangalore
Light Theme,0.035164031,0.032505013,0.662296593,36.27688708,34,Bangalore,1605,No,Yes,Bangalore
Dark Theme,0.245419904,0.206453175,0.508585437,47.8976491,46,Kolkata,1604,Yes,Yes,Kolkata
Dark Theme,0.266873843,0.439725707,0.505241356,76.71058894,19,New Delhi,43,Yes,Yes,New Delhi
Dark Theme,0.363379589,0.434355793,0.492082825,23.99586755,49,Bangalore,532,No,Yes,Bangalore
Light Theme,0.389557004,0.389028465,0.377860382,59.62236953,27,Chennai,1739,Yes,No,Chennai
Light Theme,0.196293265,0.162241909,0.590916918,59.77889814,59,New Delhi,1687,Yes,No,New Delhi
Light Theme,0.412614033,0.052328906,0.392187654,74.77212682,58,Chennai,1000,Yes,Yes,Chennai
Light Theme,0.128676314,0.233805626,0.249407269,41.61314854,18,Bangalore,729,Yes,Yes,Bangalore
Dark Theme,0.290559433,0.190770486,0.257573859,26.47348598,20,Bangalore,617,No,Yes,Bangalore
Light Theme,0.353255246,0.152881594,0.782977262,37.54973465,60,Chennai,1064,Yes,Yes,Chennai
Light Theme,0.103484321,0.394408536,0.663991111,73.00413891,42,Bangalore,380,Yes,Yes,Bangalore
Dark Theme,0.226108897,0.372392233,0.519923493,43.19139357,35,New Delhi,204,No,Yes,New Delhi
Dark Theme,0.215202346,0.128866157,0.576159846,78.78757106,27,Pune,574,Yes,Yes,Pune
Dark Theme,0.212350454,0.190454078,0.326468885,50.51241993,62,Pune,792,Yes,No,Pune
Light Theme,0.109906925,0.486210295,0.57770869,62.5813279,39,Pune,1494,Yes,Yes,Pune
Dark Theme,0.255891557,0.498915687,0.327905079,74.23232361,43,Bangalore,1575,Yes,Yes,Bangalore
Dark Theme,0.309624249,0.390184118,0.61124311,49.07972911,54,Kolkata,879,Yes,Yes,Kolkata
Light Theme,0.241086677,0.368907035,0.701399047,55.82638451,18,New Delhi,768,Yes,Yes,New Delhi
Dark Theme,0.425704727,0.277814029,0.323347741,25.28124013,50,New Delhi,1319,Yes,No,New Delhi
Dark Theme,0.366427028,0.400027035,0.697249203,31.932512,63,Bangalore,1391,No,Yes,Bangalore
Dark Theme,0.355829864,0.083777525,0.727182339,78.00748235,49,New Delhi,532,Yes,Yes,New Delhi
Dark Theme,0.264154774,0.466874791,0.644825021,53.64125248,48,Bangalore,340,No,Yes,Bangalore
Dark Theme,0.284834519,0.021716025,0.461142658,62.74815143,45,Pune,1572,No,No,Pune
Light Theme,0.499080206,0.275357148,0.690052609,22.3851442,43,New Delhi,1573,Yes,No,New Delhi
Light Theme,0.244401782,0.321611501,0.243272296,75.33620694,64,Kolkata,1114,Yes,Yes,Kolkata
Dark Theme,0.19464414,0.349795795,0.611626124,38.29565138,22,Bangalore,893,No,No,Bangalore
Dark Theme,0.478775891,0.014701462,0.214251768,49.39597073,52,New Delhi,1642,No,No,New Delhi
Dark Theme,0.235235131,0.17415851,0.63012097,64.66344319,32,Chennai,497,Yes,No,Chennai
Dark Theme,0.271232262,0.381875285,0.222731789,21.10233352,18,Chennai,312,Yes,Yes,Chennai
Dark Theme,0.277673877,0.194374667,0.243948817,61.05868132,42,Kolkata,1672,Yes,Yes,Kolkata
Light Theme,0.341175603,0.371660503,0.306795298,41.32268799,62,Kolkata,908,Yes,Yes,Kolkata
Dark Theme,0.435150658,0.160680212,0.351144801,38.1395727,48,Chennai,876,No,No,Chennai
Light Theme,0.343565486,0.110545243,0.242265255,79.75966467,25,Bangalore,868,No,Yes,Bangalore
Dark Theme,0.40378974,0.491726714,0.692971591,78.71526949,54,New Delhi,969,Yes,Yes,New Delhi
Dark Theme,0.13953747,0.215709763,0.746591945,36.55269674,52,Chennai,1775,Yes,Yes,Chennai
Dark Theme,0.24724825,0.48098068,0.444579667,23.72058181,40,Kolkata,1087,No,Yes,Kolkata
Light Theme,0.479095324,0.486554026,0.470675398,35.46076188,39,New Delhi,1657,No,No,New Delhi
Dark Theme,0.146713134,0.079763008,0.442668812,43.23023538,61,Bangalore,1427,Yes,Yes,Bangalore
Light Theme,0.156264589,0.147114383,0.389842548,79.99710805,37,Chennai,770,No,No,Chennai
Dark Theme,0.471327918,0.03151113,0.43370112,79.42169519,43,Kolkata,90,Yes,Yes,Kolkata
Dark Theme,0.491307545,0.123421561,0.270983457,76.64820189,21,Chennai,936,No,Yes,Chennai
Light Theme,0.387875392,0.424297075,0.203539356,76.9469851,58,Bangalore,328,Yes,Yes,Bangalore
Light Theme,0.355401459,0.212397834,0.632171409,33.53496186,59,Kolkata,1607,Yes,Yes,Kolkata
Dark Theme,0.348217557,0.448833191,0.237942554,40.50716917,23,New Delhi,50,No,Yes,New Delhi
Dark Theme,0.249611509,0.234644434,0.647570619,43.5707958,41,Chennai,1499,No,No,Chennai
Dark Theme,0.245103677,0.376470705,0.227310112,28.23564057,52,New Delhi,1681,Yes,No,New Delhi
Light Theme,0.284638919,0.294577607,0.708950743,63.79337984,39,Pune,1089,Yes,Yes,Pune
Light Theme,0.467897841,0.257659604,0.414620083,51.24307064,23,Bangalore,172,Yes,No,Bangalore
Dark Theme,0.363615546,0.322235683,0.501702171,60.67969379,47,Chennai,203,No,No,Chennai
Light Theme,0.151016794,0.203232132,0.373901959,72.36208824,36,Kolkata,722,No,Yes,Kolkata
Dark Theme,0.291003634,0.300028924,0.611527195,61.19139875,59,Bangalore,674,No,No,Bangalore
Dark Theme,0.27616353,0.040518603,0.563939505,45.04000019,30,Pune,852,Yes,Yes,Pune
Dark Theme,0.448922626,0.334597525,0.368910467,54.37391318,29,Kolkata,1611,Yes,No,Kolkata
Light Theme,0.203320903,0.07404706,0.756014528,45.58789982,53,Bangalore,366,No,Yes,Bangalore
Light Theme,0.179115991,0.152921252,0.428848145,38.74296587,20,Bangalore,918,Yes,Yes,Bangalore
Light Theme,0.388801521,0.426947716,0.693273422,56.32213309,42,Chennai,155,No,Yes,Chennai
Light Theme,0.0817733,0.463760556,0.218491491,46.95015112,60,Pune,835,No,Yes,Pune
Dark Theme,0.030612579,0.202546809,0.293794084,27.90632794,30,Chennai,1584,Yes,No,Chennai
Light Theme,0.478103722,0.417630919,0.331919435,59.14835876,37,New Delhi,105,No,No,New Delhi
Dark Theme,0.048724424,0.169863269,0.648052347,54.86184204,62,Kolkata,1382,Yes,Yes,Kolkata
Light Theme,0.46276472,0.231851348,0.678062262,61.04291818,42,Pune,1343,No,No,Pune
Light Theme,0.331426305,0.124469501,0.709680463,32.138614,24,Bangalore,339,No,Yes,Bangalore
Light Theme,0.376195865,0.472341796,0.376987082,28.2865785,58,Bangalore,1206,Yes,No,Bangalore
Dark Theme,0.114853536,0.076694805,0.580427401,61.31192537,62,New Delhi,148,No,Yes,New Delhi
Light Theme,0.415696335,0.387371844,0.378833902,73.91859018,40,Bangalore,1323,Yes,Yes,Bangalore
Light Theme,0.142855034,0.063396689,0.732186871,74.57376292,49,Kolkata,1490,No,Yes,Kolkata
Dark Theme,0.28538883,0.061772298,0.779219236,45.80385789,23,Chennai,1666,No,Yes,Chennai
Dark Theme,0.143094519,0.230287706,0.720283383,74.54012572,58,Pune,1382,Yes,No,Pune
Dark Theme,0.063521025,0.163876311,0.588764365,66.20299987,46,Kolkata,1094,Yes,No,Kolkata
Dark Theme,0.373036579,0.069161001,0.774434989,59.37390518,65,New Delhi,635,Yes,Yes,New Delhi
Dark Theme,0.127248212,0.185560849,0.206690125,53.89065724,30,Kolkata,888,Yes,No,Kolkata
Dark Theme,0.034875061,0.387465007,0.724860157,29.48287501,26,New Delhi,853,Yes,Yes,New Delhi
Light Theme,0.453540254,0.231439368,0.28482432,24.06884248,20,Kolkata,1424,No,No,Kolkata
Dark Theme,0.120579107,0.237039832,0.225063884,51.97769282,30,Bangalore,1465,Yes,No,Bangalore
Light Theme,0.124089914,0.427716271,0.543631157,63.16643035,19,Bangalore,1163,No,No,Bangalore
Dark Theme,0.059097,0.054306235,0.436449021,31.04811295,64,New Delhi,653,Yes,Yes,New Delhi
Light Theme,0.171843876,0.405722483,0.52851527,70.37135059,55,Kolkata,1507,Yes,No,Kolkata
Light Theme,0.241477914,0.159065342,0.251076114,28.73136985,33,Kolkata,1551,Yes,No,Kolkata
Light Theme,0.343784073,0.355305354,0.326031734,21.76900078,49,Chennai,672,Yes,No,Chennai
Dark Theme,0.077358847,0.305618218,0.64485829,39.12124673,42,Chennai,734,No,No,Chennai
Dark Theme,0.482614196,0.115360187,0.635562408,78.37376211,22,Pune,46,No,Yes,Pune
Dark Theme,0.489176249,0.429720903,0.327042166,77.67177123,52,Bangalore,1723,No,Yes,Bangalore
Dark Theme,0.087391127,0.082678661,0.743376818,38.2008863,59,New Delhi,602,Yes,Yes,New Delhi
Light Theme,0.329917471,0.358467125,0.710875311,64.7365838,37,Bangalore,1110,Yes,Yes,Bangalore
Dark Theme,0.441517254,0.484516002,0.28547307,69.30191095,49,Kolkata,1280,No,No,Kolkata
Dark Theme,0.243092826,0.204159787,0.310395634,58.21084392,52,Bangalore,330,Yes,Yes,Bangalore
Dark Theme,0.328763959,0.033985803,0.570130954,64.30037675,46,Chennai,1464,Yes,No,Chennai
Light Theme,0.380396419,0.156431948,0.351645067,29.11742335,19,Kolkata,857,Yes,No,Kolkata
Dark Theme,0.150750068,0.411843912,0.268773525,31.27601613,20,Bangalore,943,No,No,Bangalore
Dark Theme,0.149853517,0.095195189,0.602586747,27.89275282,39,Pune,1348,No,Yes,Pune
Dark Theme,0.038989667,0.476527337,0.540375587,21.57189329,21,Chennai,450,Yes,Yes,Chennai
Dark Theme,0.386675247,0.428754639,0.232632984,79.15733558,39,Chennai,1144,No,No,Chennai
Dark Theme,0.329626378,0.282417343,0.650625089,57.01679033,64,Bangalore,1308,No,No,Bangalore
Dark Theme,0.123787898,0.279559237,0.794045854,56.33627068,20,Kolkata,1644,Yes,Yes,Kolkata
Dark Theme,0.371956396,0.056415386,0.529310668,56.74172129,43,Kolkata,1296,No,Yes,Kolkata
Light Theme,0.42666322,0.059934601,0.586804708,55.78164156,25,Chennai,1365,No,No,Chennai
Light Theme,0.028276141,0.398966774,0.243886743,33.85474266,31,Kolkata,935,Yes,Yes,Kolkata
Dark Theme,0.461520732,0.069512095,0.603011149,21.56506957,59,Pune,1458,Yes,Yes,Pune
Light Theme,0.214763641,0.0402179,0.350412569,24.76852582,60,New Delhi,737,No,No,New Delhi
Dark Theme,0.420426396,0.392670397,0.318450555,66.78957499,51,Kolkata,1692,No,No,Kolkata
Light Theme,0.467622079,0.118921185,0.548357392,28.04519765,47,Pune,1630,Yes,No,Pune
Dark Theme,0.027806526,0.107085187,0.770923944,70.76829416,61,Kolkata,1358,Yes,No,Kolkata
Dark Theme,0.419739567,0.206285087,0.414283015,48.1258099,52,Chennai,858,Yes,No,Chennai
Dark Theme,0.396100709,0.346279778,0.602777339,58.97411318,27,Pune,1618,Yes,No,Pune
Dark Theme,0.1012927,0.4694117,0.340719709,31.03858867,65,Chennai,434,Yes,No,Chennai
Light Theme,0.377011569,0.051179318,0.371082286,43.24761726,55,Bangalore,647,No,No,Bangalore
Dark Theme,0.437422436,0.297198189,0.241885331,48.43081525,32,Kolkata,202,No,Yes,Kolkata
Light Theme,0.151838818,0.459540005,0.316099141,29.82718253,22,Kolkata,105,Yes,Yes,Kolkata
Light Theme,0.028358426,0.046743719,0.491516738,33.57638361,20,Chennai,1130,No,No,Chennai
Dark Theme,0.156212183,0.498609099,0.397007647,44.51534961,65,Kolkata,715,Yes,No,Kolkata
Light Theme,0.305363653,0.106897665,0.595653351,78.12890486,27,New Delhi,828,Yes,No,New Delhi
